Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24001985/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24001986/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001987/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001988/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24001989/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001990/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24001991/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24001992/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001993/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001994/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24001995/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001996/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001997/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24001998/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24001999/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002000/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002001/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002002/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002003/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002004/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002005/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002006/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002007/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002008/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002009/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002010/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002011/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002012/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002013/1,04,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002014/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002015/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002016/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002017/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002018/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002019/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002020/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002021/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002022/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002023/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002024/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002025/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002026/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002027/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002028/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002029/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002030/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002031/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002032/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002033/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002034/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002035/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002036/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002037/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002038/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002039/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002040/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002041/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002042/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002043/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002044/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002045/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002046/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002047/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002048/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002049/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002050/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002051/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002052/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002053/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002054/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002055/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002056/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002057/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002058/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",REG,UBMDMEDI-3SF
24002059/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002060/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002061/1,01,UBMD-MEDI-3F,Medicine,"HS, Medicine",PCD,UBMDMEDI-3SF
24002062/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002063/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002064/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002065/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002066/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002067/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002068/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002069/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002070/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002071/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002072/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002073/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002074/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002075/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002076/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002077/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002078/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002079/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002080/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002081/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002082/1,02,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002083/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002084/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002085/1,02,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002086/1,02,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002087/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002088/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002089/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002090/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002091/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002092/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002093/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002094/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002095/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002096/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002097/1,02,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002098/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002099/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002100/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002101/1,02,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002102/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002103/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002104/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002105/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002106/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002107/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",REG,UBMDOTHY-2SF
24002108/1,01,UBMD-OTHY-2F,Occupational Therapy,"HS, Medicine",PCD,UBMDOTHY-2SF
24002109/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002110/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002111/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002112/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002113/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002114/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002115/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002116/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002117/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002118/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002119/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002120/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002121/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002122/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002123/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002124/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002125/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002126/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002127/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002128/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002129/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002130/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002131/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002132/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002133/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002134/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002135/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002136/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002137/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002138/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002139/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002140/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002141/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002142/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002143/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002144/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002145/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002146/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002147/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002148/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002149/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002150/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002151/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002152/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",REG,UBMDPTHY-2SF
24002153/1,01,UBMD-PTHY-2F,Physiotherapy,"HS, Medicine",PCD,UBMDPTHY-2SF
24002154/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002155/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002156/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002157/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002158/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002159/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002160/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002161/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002162/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002163/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002164/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002165/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002166/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002167/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002168/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002169/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002170/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002171/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002172/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002173/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002174/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002175/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002176/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002177/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002178/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002179/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002180/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002181/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002182/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",REG,UBMDRTHY-2SF
24002183/1,01,UBMD-RTHY-2F,Radiation Therapy,"HS, Medicine",PCD,UBMDRTHY-2SF
24002184/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLA-3DF
24002185/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLA-3DF
24002186/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLA-3DF
24002187/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLF-3DF
24002188/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLF-3DF
24002189/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLF-3DF
24002190/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLF-3DF
24002191/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLF-3DF
24002192/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLI-3DF
24002193/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLI-3DF
24002194/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLI-3DF
24002195/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLI-3DF
24002196/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLI-3DF
24002197/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLI-3DF
24002198/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLS-3DF
24002199/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLS-3DF
24002200/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLS-3DF
24002201/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLS-3DF
24002202/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLS-3DF
24002203/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLS-3DF
24002204/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLS-3DF
24002205/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLS-3DF
24002206/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",REG,UBMFCSLS-3DF
24002207/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLS-3DF
24002208/1,01,UBMF-CSLA-3F,"Computer Science, Linguistics and a Language","EMS, Computer Science and Statistics",PCD,UBMFCSLS-3DF
24002209/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002210/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002211/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002212/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002213/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002214/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002215/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002216/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002217/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002218/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002219/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002220/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002221/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002222/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002223/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002224/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002225/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002226/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002227/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002228/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002229/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002230/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002231/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002232/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",PCD,UBNMMIDW-2SF
24002233/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
24002234/1,01,UBNM-MIDW-2F,Midwifery,"HS, Nursing and Midwifery",REG,UBNMMIDW-2SF
