Student Number,Course Code
66824094,TR214
20671061,TR214
55647774,TR214
11544809,TR214
63703654,TR214
96254300,TR228
31956702,TR228
23741085,TR228
93811050,TR228
21120534,TR228
65900355,TR228
90449032,TR228
52910977,TR228
56010846,TR228
55513448,TR228
47749807,TR228
40458886,TR228
97000919,TR228
10970625,TR228
61051731,TR228
77563156,TR228
34550769,TR228
79906545,TR228
26199920,TR228
66822843,TR228
67643874,TR228
13429482,TR228
27538157,TR228
75066920,TR228
63386751,TR228
79124667,TR228
55820637,TR228
37295804,TR228
54493556,TR228
89752605,TR228
58530488,TR228
56941532,TR228
12183600,TR228
14362515,TR228
86637086,TR228
31824861,TR228
76693644,TR228
79797995,TR228
23849229,TR228
94211302,TR228
69169275,TR228
40615105,TR228
38902172,TR228
15517469,TR228
60230638,TR228
92385256,TR228
54076174,TR228
74013769,TR228
29126963,TR228
60536473,TR228
97196226,TR230
32925332,TR230
55915273,TR230
88792393,TR230
93778176,TR230
54213152,TR230
62296083,TR230
89256247,TR230
49385920,TR230
41355589,TR230
70119942,TR230
25771609,TR230
63628242,TR230
97882218,TR230
31834164,TR230
99095417,TR230
83148894,TR230
38676207,TR230
31083633,TR230
68560064,TR230
74946047,TR230
22094489,TR230
44425261,TR230
66188396,TR230
95926019,TR230
64796795,TR230
98907195,TR230
25916682,TR230
64611409,TR230
83523881,TR230
46568309,TR230
74395210,TR230
59789419,TR230
10707462,TR230
97495542,TR230
93696871,TR230
85197941,TR230
17058888,TR230
57636026,TR230
35242860,TR230
55223203,TR230
45657575,TR230
94775984,TR230
73728486,TR230
75660404,TR230
59447788,TR230
17478182,TR230
11981014,TR230
15235504,TR230
45941189,TR230
40376545,TR231
77122979,TR231
62854991,TR231
91791391,TR231
16685756,TR231
33076772,TR231
50320453,TR231
32931098,TR231
22274491,TR231
45440074,TR231
31581029,TR231
10899984,TR231
34454641,TR231
99904826,TR231
44349854,TR231
70766318,TR231
73117431,TR231
95207993,TR231
52080304,TR231
48225773,TR231
53699142,TR231
48092509,TR231
49343268,TR231
70812721,TR231
88320572,TR231
33897125,TR231
57308066,TR231
80565615,TR231
28144480,TR231
90186304,TR231
76751251,TR231
80620633,TR231
81774090,TR231
68874137,TR231
33516450,TR231
36246396,TR231
99389351,TR231
42011513,TR231
12611591,TR231
27559598,TR231
73396153,TR231
40871919,TR231
59113261,TR231
94916075,TR231
45021077,TR231
42177973,TR231
91065814,TR231
76626642,TR231
64922329,TR231
35398058,TR231
41410292,TR233
28757054,TR233
31261362,TR233
75971268,TR233
62101854,TR233
12274237,TR233
80558355,TR233
57799748,TR233
62462354,TR233
79230710,TR233
40174349,TR233
71491561,TR233
95523653,TR233
87905268,TR233
56114493,TR233
67895217,TR233
27316988,TR233
24840413,TR233
43542592,TR233
62601289,TR233
50939561,TR233
99708421,TR233
97526756,TR233
54661618,TR233
33180960,TR233
51671980,TR233
86369875,TR233
22051211,TR233
98065326,TR233
53870053,TR233
52313469,TR233
69988227,TR233
74362491,TR233
60498533,TR233
13901858,TR233
65400786,TR233
60101077,TR233
62492589,TR233
99899332,TR233
30324658,TR233
34669604,TR233
70457531,TR233
65479620,TR233
72779102,TR233
56046248,TR233
83497245,TR233
91993745,TR233
43424453,TR233
27935930,TR233
46176324,TR233
24446866,TR239
64814428,TR239
37458845,TR239
66596530,TR239
58025014,TR239
21236260,TR239
27090152,TR239
17417185,TR239
48237782,TR239
96994237,TR239
94513909,TR239
68444383,TR239
88918889,TR239
98801138,TR239
82106878,TR239
89580964,TR239
46205428,TR239
63559697,TR239
99212050,TR239
16013573,TR239
30530981,TR239
12724437,TR239
18389597,TR239
99801591,TR239
39508757,TR239
67580991,TR239
25481323,TR239
38544257,TR239
51838469,TR239
59462394,TR239
70478767,TR239
23787563,TR239
12734170,TR239
64159346,TR239
40630102,TR239
54008935,TR239
89768791,TR239
58299144,TR239
25219674,TR239
45918191,TR239
69650729,TR239
54850086,TR239
74151510,TR239
85172541,TR239
76662225,TR239
76692226,TR239
31737422,TR239
81574642,TR239
60589958,TR239
72519011,TR239
22828610,TR240
37123889,TR240
38967420,TR240
66137883,TR240
93014280,TR240
33364498,TR240
54294627,TR240
49879972,TR240
42472950,TR240
77118069,TR240
32364934,TR240
10086364,TR240
10426159,TR240
55086936,TR240
90823238,TR240
14989314,TR240
82733367,TR240
80477455,TR240
49168676,TR240
66501195,TR240
69804880,TR240
50992755,TR240
98053977,TR240
60027160,TR240
27293062,TR240
43708376,TR240
44545227,TR240
55478129,TR240
16987642,TR240
42118366,TR240
49301887,TR240
17535122,TR240
27462361,TR240
12537886,TR240
38673405,TR240
73867829,TR240
46844056,TR240
99843172,TR240
74656928,TR240
45857181,TR240
58209785,TR240
53082109,TR240
63517816,TR240
52732028,TR240
72981433,TR240
86144797,TR240
79939217,TR240
58530680,TR240
16324661,TR240
22452003,TR240
33662677,TR241
70744326,TR241
90704427,TR241
93195547,TR241
89863074,TR241
98711603,TR241
38135901,TR241
61853820,TR241
64907021,TR241
25374882,TR241
22306923,TR241
73934316,TR241
63436652,TR241
41071290,TR241
68154720,TR241
40260193,TR241
18344544,TR241
42861763,TR241
10239192,TR241
17891336,TR241
43420144,TR241
87953355,TR241
79395054,TR241
82980769,TR241
79085644,TR241
64092315,TR241
77501928,TR241
21170072,TR241
74958135,TR241
26313026,TR241
79365684,TR241
94520055,TR241
48868844,TR241
39002987,TR241
81204634,TR241
47603655,TR241
94491923,TR241
79418959,TR241
95220374,TR241
57599433,TR241
65396739,TR241
31669965,TR241
63163091,TR241
13594326,TR241
14066451,TR241
80355922,TR241
99001994,TR241
96328972,TR241
19624374,TR241
78208144,TR241
50909870,TR262
49397112,TR262
30417863,TR262
57185230,TR262
51521967,TR262
60632340,TR262
61376799,TR262
39466311,TR262
79855287,TR262
38712137,TR262
18338341,TR262
69969133,TR262
56192415,TR262
58807640,TR262
88191257,TR262
71966749,TR262
16066557,TR262
14706774,TR262
86079434,TR262
67339900,TR262
54614798,TR262
44759600,TR262
31540118,TR262
66232681,TR262
57294173,TR262
82581253,TR262
86282051,TR262
10065387,TR262
31393405,TR262
84200353,TR262
52934828,TR262
59951844,TR262
41270342,TR262
59327699,TR262
30997506,TR262
55991130,TR262
27446886,TR262
60619616,TR262
41084827,TR262
66356371,TR262
63744408,TR262
99989625,TR262
12342762,TR262
57782888,TR262
80242431,TR262
58227931,TR262
43568131,TR262
86728711,TR262
47711986,TR262
17008690,TR262
59247411,TR263
75424109,TR263
11557113,TR263
26012449,TR263
33486585,TR263
56883013,TR263
25328717,TR263
67478064,TR263
45771338,TR263
32785808,TR263
16028045,TR263
85704946,TR263
46128086,TR263
96965417,TR263
44889214,TR263
18757938,TR263
41016261,TR263
40254211,TR263
17390838,TR263
51691906,TR263
80798899,TR263
77921023,TR263
52506602,TR263
56308934,TR263
11154244,TR263
48249785,TR263
63637044,TR263
14350875,TR263
65485353,TR263
45360269,TR263
52790068,TR263
63987914,TR263
63860635,TR263
73490069,TR263
12729929,TR263
94197291,TR263
41831305,TR263
48865060,TR263
81105498,TR263
45975108,TR263
54589544,TR263
87918856,TR263
56281241,TR263
10268775,TR263
42550164,TR263
25833499,TR263
63298657,TR263
91455650,TR263
81268790,TR263
37066330,TR263
71465780,TR269
51855658,TR269
79626874,TR269
73985171,TR269
81156786,TR269
13169495,TR269
77006526,TR269
28825372,TR269
30468279,TR269
50958871,TR269
43430057,TR269
38841607,TR269
94565233,TR269
35096738,TR269
79940352,TR269
52426764,TR269
62410001,TR269
44966791,TR269
45875985,TR269
50755198,TR269
46367388,TR269
67662459,TR269
79083385,TR269
57511120,TR269
68719875,TR269
82358118,TR269
48594134,TR269
67087181,TR269
83420191,TR269
19307085,TR269
68498615,TR269
48699773,TR269
39990847,TR269
57391001,TR269
67760982,TR269
61300778,TR269
57835472,TR269
64677260,TR269
85492550,TR269
74433239,TR269
41780264,TR269
50953793,TR269
92547351,TR269
99427835,TR269
23825486,TR269
33201702,TR269
16970515,TR269
75167216,TR269
72431546,TR269
60352304,TR269
22601019,TR272
17874660,TR272
85999654,TR272
83858587,TR272
76565223,TR272
14109257,TR272
39363092,TR272
28939031,TR272
25894905,TR272
88291767,TR272
95837461,TR272
21091676,TR272
81089445,TR272
90536878,TR272
79831696,TR272
30120980,TR272
32696024,TR272
80072577,TR272
53389666,TR272
28440246,TR272
61102666,TR272
84790195,TR272
16180055,TR272
39335287,TR272
11660939,TR272
83357038,TR272
75331450,TR272
47524888,TR272
45124956,TR272
26592746,TR272
22424906,TR272
97020528,TR272
68126512,TR272
99263473,TR272
59412582,TR272
44202969,TR272
56323036,TR272
18476754,TR272
99386902,TR272
12673241,TR272
14390926,TR272
33254420,TR272
83876151,TR272
17465400,TR272
38298395,TR272
58523325,TR272
55532803,TR272
43313084,TR272
78739756,TR272
25793568,TR272
11563003,TR276
47686808,TR276
36747819,TR276
37314640,TR276
19001960,TR276
40374171,TR276
39338221,TR276
20409483,TR276
68474459,TR276
49990960,TR276
37389585,TR276
89239207,TR276
60742540,TR276
10120222,TR276
94607422,TR276
48465061,TR276
10625028,TR276
65867592,TR276
71222946,TR276
91609061,TR276
97689270,TR276
28388159,TR276
70848831,TR276
24048036,TR276
97134760,TR276
44253595,TR276
83341336,TR276
54654350,TR276
58773931,TR276
43536573,TR276
20815448,TR276
73710533,TR276
14112020,TR276
56461387,TR276
89400560,TR276
14514147,TR276
65094049,TR276
68184466,TR276
40647238,TR276
45715449,TR276
15133939,TR276
51578266,TR276
67938873,TR276
67234605,TR276
69017086,TR276
62694311,TR276
81117989,TR276
28661948,TR276
58658296,TR276
28439238,TR276
58604976,TR277
63406416,TR277
10190336,TR277
68798903,TR277
80520788,TR277
37664120,TR277
48975266,TR277
24551756,TR277
58704366,TR277
58934907,TR277
79712485,TR277
71873797,TR277
46148097,TR277
97963521,TR277
61561479,TR277
88535288,TR277
49983521,TR277
29350682,TR277
18079582,TR277
34649514,TR277
96099960,TR277
95992706,TR277
49781364,TR277
84032486,TR277
26548189,TR277
61827850,TR277
56827455,TR277
49099520,TR277
49155919,TR277
11872931,TR277
51738937,TR277
18489529,TR277
82349339,TR277
45346549,TR277
67590247,TR277
91275207,TR277
97251163,TR277
88902365,TR277
96429560,TR277
72979494,TR277
90469216,TR277
62396137,TR277
28133854,TR277
33890478,TR277
86387908,TR277
69399130,TR277
20369946,TR277
58664532,TR277
47864482,TR277
87360344,TR277
61156401,TR311
93043416,TR311
89097315,TR311
76811081,TR311
64593425,TR311
14311281,TR311
29814237,TR311
30727284,TR311
50974881,TR311
20875094,TR311
52487175,TR311
56391549,TR311
87327168,TR311
28933117,TR311
93695507,TR311
57494250,TR311
14460803,TR311
81576983,TR311
59325035,TR311
51076244,TR311
60345394,TR311
55085462,TR311
64454142,TR311
86557555,TR311
73723214,TR311
37789604,TR311
52395687,TR311
16454223,TR311
32733465,TR311
47565253,TR311
67801912,TR311
63288813,TR311
26109626,TR311
75639358,TR311
80177370,TR311
12043543,TR311
32949586,TR311
72548238,TR311
67883005,TR311
41224938,TR311
35335615,TR311
81699520,TR311
56813522,TR311
52936408,TR311
60784274,TR311
59878723,TR311
75571125,TR311
90199215,TR311
12867350,TR311
24846221,TR311
40542946,TR312
49243227,TR312
97078527,TR312
55203156,TR312
74939549,TR312
89876460,TR312
14164484,TR312
93363573,TR312
41712871,TR312
82647058,TR312
28862708,TR312
11955674,TR312
95288151,TR312
15321417,TR312
91851607,TR312
51254806,TR312
93613437,TR312
14990424,TR312
50123106,TR312
66420362,TR312
69903961,TR312
62010423,TR312
92536107,TR312
40522310,TR312
22715437,TR312
10830462,TR312
27837833,TR312
38449437,TR312
21460384,TR312
12420458,TR312
23585373,TR312
48044237,TR312
59025894,TR312
40901333,TR312
21017641,TR312
85435894,TR312
75315904,TR312
82992900,TR312
71616758,TR312
11728175,TR312
98535835,TR312
74118398,TR312
65570633,TR312
58616817,TR312
94236480,TR312
21148887,TR312
93538673,TR312
22750449,TR312
40158049,TR312
15652858,TR312
34407745,TR320
51081080,TR320
92732296,TR320
95503598,TR320
53516691,TR320
80408936,TR320
61363321,TR320
41148625,TR320
13425068,TR320
26944868,TR320
55234539,TR320
74624288,TR320
29408195,TR320
44915204,TR320
54981460,TR320
33939332,TR320
21808024,TR320
62753018,TR320
89421272,TR320
91413665,TR320
95348014,TR320
40073066,TR320
55737581,TR320
86981355,TR320
21294339,TR320
88085344,TR320
49924814,TR320
58320993,TR320
89647137,TR320
37741743,TR320
48203172,TR320
45683790,TR320
24042370,TR320
36186725,TR320
33836702,TR320
88800297,TR320
58758233,TR320
73024364,TR320
55154663,TR320
39115260,TR320
93539950,TR320
16770307,TR320
73735389,TR320
52940393,TR320
32882363,TR320
61707593,TR320
12269545,TR320
81420794,TR320
78235516,TR320
48180634,TR320
56920081,TR322
92935630,TR322
41941202,TR322
70826056,TR322
80229371,TR322
33812055,TR322
36815229,TR322
62087745,TR322
46792589,TR322
80072072,TR322
86694872,TR322
10009596,TR322
41465171,TR322
78620282,TR322
33741242,TR322
19476815,TR322
93315336,TR322
69708352,TR322
83008611,TR322
58937219,TR322
84049891,TR322
55327287,TR322
47976773,TR322
30431904,TR322
47367534,TR322
66416075,TR322
42026346,TR322
29337738,TR322
28887140,TR322
11498622,TR322
38930496,TR322
99359153,TR322
71597305,TR322
97039591,TR322
16109805,TR322
53671301,TR322
13280156,TR322
73335382,TR322
47293698,TR322
41159281,TR322
13203907,TR322
47860491,TR322
79397767,TR322
48186680,TR322
94085979,TR322
74163207,TR322
78297114,TR322
59711822,TR322
22199619,TR322
80643027,TR322
85048425,TR323
73716595,TR323
90942110,TR323
62154499,TR323
72965576,TR323
32586903,TR323
39105968,TR323
93626043,TR323
41835807,TR323
40812428,TR323
59133766,TR323
54524141,TR323
35782649,TR323
71033007,TR323
24067423,TR323
19202440,TR323
11745200,TR323
16825669,TR323
81118226,TR323
45706404,TR323
92531227,TR323
92141617,TR323
29858838,TR323
26516455,TR323
37943728,TR323
78190312,TR323
14064345,TR323
76474507,TR323
94547783,TR323
98248560,TR323
40565888,TR323
72811194,TR323
38187512,TR323
44695562,TR323
50911984,TR323
38031260,TR323
52681729,TR323
36041114,TR323
14696378,TR323
67883710,TR323
27461759,TR323
66222178,TR323
70636698,TR323
41788727,TR323
94114274,TR323
24923426,TR323
53745792,TR323
31320198,TR323
70546381,TR323
34060297,TR323
23966362,TR324
68393358,TR324
66383405,TR324
88143844,TR324
75954356,TR324
44547231,TR324
63936680,TR324
84933090,TR324
50587107,TR324
81134508,TR324
29016820,TR324
84913781,TR324
57022786,TR324
40999133,TR324
16827427,TR324
36669209,TR324
67790167,TR324
42492827,TR324
75055937,TR324
76111808,TR324
56827372,TR324
91190846,TR324
63247282,TR324
38466268,TR324
99447645,TR324
32214510,TR324
34130628,TR324
88745981,TR324
47587774,TR324
63286399,TR324
72076344,TR324
16352141,TR324
99206859,TR324
28952795,TR324
24311289,TR324
18724491,TR324
98455898,TR324
66204057,TR324
70181217,TR324
23928337,TR324
91266411,TR324
83905593,TR324
90834127,TR324
93208697,TR324
35513126,TR324
63269880,TR324
14693445,TR324
41039801,TR324
35623338,TR324
39208675,TR324
97577011,TR325
20361578,TR325
69435978,TR325
17075119,TR325
60326246,TR325
79049494,TR325
27837014,TR325
25341284,TR325
60021325,TR325
22724061,TR325
28853142,TR325
47254163,TR325
47408718,TR325
36501923,TR325
78882177,TR325
80353169,TR325
59710691,TR325
84131671,TR325
81391191,TR325
19341687,TR325
60383734,TR325
92849136,TR325
35125443,TR325
76310234,TR325
33557597,TR325
64759272,TR325
10616210,TR325
64206021,TR325
12218066,TR325
44048746,TR325
16861545,TR325
45250388,TR325
78024196,TR325
92917397,TR325
82521518,TR325
79967125,TR325
62645171,TR325
96005364,TR325
82764552,TR325
23314583,TR325
78164159,TR325
45765601,TR325
84591452,TR325
14626802,TR325
61703500,TR325
63756421,TR325
99124279,TR325
32075662,TR325
56946291,TR325
51626916,TR325
92500997,TR326
81414877,TR326
34025566,TR326
80279913,TR326
16828865,TR326
18274697,TR326
65719967,TR326
53061018,TR326
57604372,TR326
63332997,TR326
77516358,TR326
80134397,TR326
36197264,TR326
95400388,TR326
86561010,TR326
40455798,TR326
63120060,TR326
71430423,TR326
77610953,TR326
41582731,TR326
31111679,TR326
84440301,TR326
89944813,TR326
53669516,TR326
76733888,TR326
32892874,TR326
62781228,TR326
27237917,TR326
80915049,TR326
69205919,TR326
38900529,TR326
57330340,TR326
70502454,TR326
77838277,TR326
83078903,TR326
78841011,TR326
69752033,TR326
47840951,TR326
52099583,TR326
68940103,TR326
11538179,TR326
92971742,TR326
64536276,TR326
88618618,TR326
37107400,TR326
35658711,TR326
77874442,TR326
43309142,TR326
70032895,TR326
42877408,TR326
91048012,TR328
67148733,TR328
56575712,TR328
21467794,TR328
45342657,TR328
50603727,TR328
24942347,TR328
11633220,TR328
82820467,TR328
68337461,TR328
95239463,TR328
35138577,TR328
31768798,TR328
31658813,TR328
26619123,TR328
15693251,TR328
61783319,TR328
98044226,TR328
55748122,TR328
88656493,TR328
25380710,TR328
55106800,TR328
42233460,TR328
50705905,TR328
87090957,TR328
59119989,TR328
74739008,TR328
26242310,TR328
96596521,TR328
12875352,TR328
25626191,TR328
76770668,TR328
70691670,TR328
92054549,TR328
87666216,TR328
80179640,TR328
99468815,TR328
54429637,TR328
78575549,TR328
94000437,TR328
52784104,TR328
20913312,TR328
35255788,TR328
28033044,TR328
50678339,TR328
42556886,TR328
55919385,TR328
33467109,TR328
86678271,TR328
26524637,TR328
54684808,TR332
94997936,TR332
96990075,TR332
77325062,TR332
80691883,TR332
37482995,TR332
17594388,TR332
80313534,TR332
52382624,TR332
19427499,TR332
72765229,TR332
95921791,TR332
69958892,TR332
73847617,TR332
76110792,TR332
19423397,TR332
28667941,TR332
40708612,TR332
39069890,TR332
89483870,TR332
73732818,TR332
58193887,TR332
61717017,TR332
63516515,TR332
14177555,TR332
71789624,TR332
40045583,TR332
98120291,TR332
85722108,TR332
21742947,TR332
78481884,TR332
62037169,TR332
61393913,TR332
57863853,TR332
41705470,TR332
44123757,TR332
33769751,TR332
50187802,TR332
22954189,TR332
53346827,TR332
53294979,TR332
83562385,TR332
94188772,TR332
96352344,TR332
45754917,TR332
98953162,TR332
85612132,TR332
78256836,TR332
76764109,TR332
93085425,TR332
74071931,TR443
89046509,TR443
22362351,TR443
26878898,TR443
64727607,TR443
68745049,TR443
98091740,TR443
14455619,TR443
92138874,TR443
80374957,TR443
78227246,TR443
78264707,TR443
22344832,TR443
50543303,TR443
50747146,TR443
85802677,TR443
60055602,TR443
47851588,TR443
88402568,TR443
90826794,TR443
60559142,TR443
56472140,TR443
52015233,TR443
29988880,TR443
66021123,TR443
68924021,TR443
85533178,TR443
93373610,TR443
85705723,TR443
58705644,TR443
38719005,TR443
88568367,TR443
14013403,TR443
96428486,TR443
36594807,TR443
98070830,TR443
47485349,TR443
55094708,TR443
44413010,TR443
88196983,TR443
29350822,TR443
79733033,TR443
57190488,TR443
62491513,TR443
37280516,TR443
13964143,TR443
25683395,TR443
10038586,TR443
69509741,TR443
35598168,TR443
71457168,TR447
42931052,TR447
17611556,TR447
48344519,TR447
51052930,TR447
79249660,TR447
12750071,TR447
93268613,TR447
30205244,TR447
62501177,TR447
44539725,TR447
74674805,TR447
24621583,TR447
68468539,TR447
55781624,TR447
78707210,TR447
20914964,TR447
10161126,TR447
54226106,TR447
96252178,TR447
98111595,TR447
59168849,TR447
34567686,TR447
40281220,TR447
78247238,TR447
13064855,TR447
14419268,TR447
12957675,TR447
32212049,TR447
23597762,TR447
66822433,TR447
92192897,TR447
26275618,TR447
20344899,TR447
52737295,TR447
77174976,TR447
52655706,TR447
78973488,TR447
29900080,TR447
17709317,TR447
16514298,TR447
66419442,TR447
92557671,TR447
32389785,TR447
95957093,TR447
43448967,TR447
82128693,TR447
19573604,TR447
62110213,TR447
36532934,TR447
55481976,TR449
25474064,TR449
40288343,TR449
27243711,TR449
13313146,TR449
35653829,TR449
68437933,TR449
78364949,TR449
86462403,TR449
74906203,TR449
58411668,TR449
13096486,TR449
35434866,TR449
70268658,TR449
70430264,TR449
89115600,TR449
64433544,TR449
91350613,TR449
15668233,TR449
59806166,TR449
24560224,TR449
24646013,TR449
60191857,TR449
25871895,TR449
99066758,TR449
65051602,TR449
64991209,TR449
29474478,TR449
52662984,TR449
55693910,TR449
48864235,TR449
97963033,TR449
22085817,TR449
71346441,TR449
69971310,TR449
72325436,TR449
29883420,TR449
18361833,TR449
93109880,TR449
67130162,TR449
42900299,TR449
84339469,TR449
99026285,TR449
16688442,TR449
75583425,TR449
73095383,TR449
73804876,TR449
10812373,TR449
68025288,TR449
70707545,TR449
33022562,TR454
52798476,TR454
58184078,TR454
69507456,TR454
62844110,TR454
32987676,TR454
50941804,TR454
34152138,TR454
59259200,TR454
89931844,TR454
74095702,TR454
87579705,TR454
74598839,TR454
70603106,TR454
17370024,TR454
48580243,TR454
45869469,TR454
74556763,TR454
93539386,TR454
79798860,TR454
88773928,TR454
56734452,TR454
46182881,TR454
93880231,TR454
95556578,TR454
61443714,TR454
98755739,TR454
48438100,TR454
29438778,TR454
44563039,TR454
43709211,TR454
71465853,TR454
14930306,TR454
76004767,TR454
57093128,TR454
20267188,TR454
73264657,TR454
10094738,TR454
63289367,TR454
30406287,TR454
54039646,TR454
63863205,TR454
48361288,TR454
46955986,TR454
90821368,TR454
98622815,TR454
94315253,TR454
43086281,TR454
23302524,TR454
96402123,TR454
41289519,TR455
81287206,TR455
31041561,TR455
85949470,TR455
12611849,TR455
88997861,TR455
46290343,TR455
66540609,TR455
38474490,TR455
56448041,TR455
32902512,TR455
36542304,TR455
73659034,TR455
30415701,TR455
77438707,TR455
62821569,TR455
88068073,TR455
81490914,TR455
26332804,TR455
26231603,TR455
55868929,TR455
45186615,TR455
19666346,TR455
72907409,TR455
26029265,TR455
71389733,TR455
49337898,TR455
71328171,TR455
52457481,TR455
93709114,TR455
99330114,TR455
59607927,TR455
75206083,TR455
12313204,TR455
93323237,TR455
98744919,TR455
97826716,TR455
96667513,TR455
91435802,TR455
52609041,TR455
38322929,TR455
42888877,TR455
82445542,TR455
83857630,TR455
12882991,TR455
32218212,TR455
22315875,TR455
99836509,TR455
95261595,TR455
17559154,TR455
25046641,TR457
50319363,TR457
45500901,TR457
47390547,TR457
72577072,TR457
26157567,TR457
15766531,TR457
52944188,TR457
10335419,TR457
34432246,TR457
48273544,TR457
95274275,TR457
72879994,TR457
87185926,TR457
74789878,TR457
32647092,TR457
91293049,TR457
15886334,TR457
12269538,TR457
49403363,TR457
85721578,TR457
53880552,TR457
79224150,TR457
99914549,TR457
59991338,TR457
58868599,TR457
73753660,TR457
79493599,TR457
40881275,TR457
60145027,TR457
84828679,TR457
65338806,TR457
70181278,TR457
80159780,TR457
53324025,TR457
45967864,TR457
90981267,TR457
66837468,TR457
32853941,TR457
19457711,TR457
86405111,TR457
54206919,TR457
38570102,TR457
75240455,TR457
81342879,TR457
13210776,TR457
75075261,TR457
99857091,TR457
70467423,TR457
64141546,TR457
69458575,TR479
37798353,TR479
12431269,TR479
35695376,TR479
17876479,TR479
56910517,TR479
17383570,TR479
15623994,TR479
16122225,TR479
68533107,TR479
97663175,TR479
75300382,TR479
39216401,TR479
59507142,TR479
44276248,TR479
73432488,TR479
24947708,TR479
41677505,TR479
32085322,TR479
69387898,TR479
36834010,TR479
64810505,TR479
28539743,TR479
53755793,TR479
67869802,TR479
76759802,TR479
98955466,TR479
91052406,TR479
61842960,TR479
15109427,TR479
46154568,TR479
91629718,TR479
27383200,TR479
38709477,TR479
52151486,TR479
37928370,TR479
77173872,TR479
34081367,TR479
78041127,TR479
27314057,TR479
53953642,TR479
66683961,TR479
99079196,TR479
44167602,TR479
62981207,TR479
69844320,TR479
35521857,TR479
97529190,TR479
58767713,TR479
36268606,TR479
13966924,TR482
20230591,TR482
51041542,TR482
14443854,TR482
70053987,TR482
29682785,TR482
14100245,TR482
19108276,TR482
75334384,TR482
51313552,TR482
24742948,TR482
94097382,TR482
37831377,TR482
87991246,TR482
81403424,TR482
23538715,TR482
68112436,TR482
76412553,TR482
36546211,TR482
56852710,TR482
93718646,TR482
81094378,TR482
62754255,TR482
66551403,TR482
51614202,TR482
76074529,TR482
91939959,TR482
62523191,TR482
51162365,TR482
52526040,TR482
54661537,TR482
35707270,TR482
74961170,TR482
59593868,TR482
17780707,TR482
82798241,TR482
35090059,TR482
68072518,TR482
23408803,TR482
56811206,TR482
67858024,TR482
80803983,TR482
31772172,TR482
58394340,TR482
21441767,TR482
36867019,TR482
28448075,TR482
82935318,TR482
87759215,TR482
95998565,TR482
46250906,TR485
78869646,TR485
27014518,TR485
93358848,TR485
36245623,TR485
96320064,TR485
39538083,TR485
16205878,TR485
71663099,TR485
26957006,TR485
40779720,TR485
49964740,TR485
52248580,TR485
12442262,TR485
19127059,TR485
16027445,TR485
46213521,TR485
30094090,TR485
88392755,TR485
51608420,TR485
98053489,TR485
96842740,TR485
31758747,TR485
47259067,TR485
61398686,TR485
11904273,TR485
44905173,TR485
38235778,TR485
57676829,TR485
30532793,TR485
49024948,TR485
13598642,TR485
23695905,TR485
77269135,TR485
90316555,TR485
54311772,TR485
55269815,TR485
42876073,TR485
84472817,TR485
65329868,TR485
64381827,TR485
89336587,TR485
14639977,TR485
50150511,TR485
92943075,TR485
22278624,TR485
37929968,TR485
19839451,TR485
70044914,TR485
28125135,TR485
15619562,TR546
23894345,TR546
37926552,TR546
68768848,TR546
46590638,TR546
98653884,TR546
98556452,TR546
39340953,TR546
41992441,TR546
49199349,TR546
84453355,TR546
90907052,TR546
29567606,TR546
15249841,TR546
63971858,TR546
57150939,TR546
11367558,TR546
22332790,TR546
28845726,TR546
92016504,TR546
43210658,TR546
62162876,TR546
33486312,TR546
29223821,TR546
96596038,TR546
87039231,TR546
59297944,TR546
51665469,TR546
72947642,TR546
26181316,TR546
89522897,TR546
17940216,TR546
68170514,TR546
92040461,TR546
25035245,TR546
76136789,TR546
68522247,TR546
84063093,TR546
63739367,TR546
92351249,TR546
53693367,TR546
83453752,TR546
14967256,TR546
25509564,TR546
80431300,TR546
62639133,TR546
56469082,TR546
86825982,TR546
61453499,TR546
12042478,TR546
18457434,TR547
66826918,TR547
62420791,TR547
80238936,TR547
45204589,TR547
68128349,TR547
56801405,TR547
95017761,TR547
44649401,TR547
77549880,TR547
27115014,TR547
82377052,TR547
70498184,TR547
77879167,TR547
88902345,TR547
59301320,TR547
14271895,TR547
41077449,TR547
28627842,TR547
60087365,TR547
73286855,TR547
79795271,TR547
33707227,TR547
31358490,TR547
97098841,TR547
23653265,TR547
45519506,TR547
42218988,TR547
14406257,TR547
64066672,TR547
78258476,TR547
31533561,TR547
87381713,TR547
78848838,TR547
10581653,TR547
82539342,TR547
75285479,TR547
38547582,TR547
96695235,TR547
54371155,TR547
98712681,TR547
43961284,TR547
48350855,TR547
36770246,TR547
42387370,TR547
79589113,TR547
18450595,TR547
98379385,TR547
88670726,TR547
99897937,TR547
36603393,TR548
94613761,TR548
50597367,TR548
82950291,TR548
14778801,TR548
93016906,TR548
98141961,TR548
90133450,TR548
91026476,TR548
44246288,TR548
93992858,TR548
16516093,TR548
14914250,TR548
47198953,TR548
58076645,TR548
89645439,TR548
74757128,TR548
98114758,TR548
26895389,TR548
91864128,TR548
96749283,TR548
52403830,TR548
62140173,TR548
36060023,TR548
92998709,TR548
74155501,TR548
64176174,TR548
44825336,TR548
28268766,TR548
35973397,TR548
50476059,TR548
86379168,TR548
53565997,TR548
30263515,TR548
72813553,TR548
26050143,TR548
28732180,TR548
72727880,TR548
57946026,TR548
75495793,TR548
87679822,TR548
29080215,TR548
93243117,TR548
